ID,text,background,compareorcontrast,extends,uses,motivation,future,none
8995," A 1985 Ovum report on natural language applications 
 ( Johnson 1985 )  already identifies grammar and style checking as one of the seven major applications of NLP .",0,0,0,0,1,0,0
8996," Currently , every project in grammar checking has as its goal the creation of a writing aid rather than a robust man-machine interface 
 ( Adriaens 1994  , 
 Bolioli et al. 1992  , 
 Vosse 1992 )  .",1,0,0,0,0,0,0
8997," Currently , every project in grammar checking has as its goal the creation of a writing aid rather than a robust man-machine interface 
 ( Adriaens 1994  , 
 Bolioli et al. 1992  , 
 Vosse 1992 )  .",1,0,0,0,0,0,0
8998," Currently , every project in grammar checking has as its goal the creation of a writing aid rather than a robust man-machine interface 
 ( Adriaens 1994  , 
 Bolioli et al. 1992  , 
 Vosse 1992 )  .",1,0,0,0,0,0,0
8999," In some cases , these have been incorporated to traditional parsing techniques , as it is the case with feature relaxation in the context of unification-based formalisms 
 ( Bolioli et al. 1992 )  , or the addition of a set of catching error rules specially handling the deviant constructions 
 ( Thurmair 1990 )  .",1,0,0,0,0,0,0
9000," In some cases , these have been incorporated to traditional parsing techniques , as it is the case with feature relaxation in the context of unification-based formalisms 
 ( Bolioli et al. 1992 )  , or the addition of a set of catching error rules specially handling the deviant constructions 
 ( Thurmair 1990 )  .",1,0,0,0,0,0,0
9001," In other cases , the relaxation component has been included as a new add-in feature to the parsing algorithm , as in the IBM's PLNLP approach 
 ( Heidorn et al. 1982 )  , or in the work developed for the Translator's Workbench project using the METAL MT - system 
 ( WB 1992 )  .",1,0,0,0,0,0,0
9002," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0,0,0,0,0,0
9003," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0,0,0,0,0,0
9004," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0,0,0,0,0,0
9005," In this sense , the adequate integration of error detection and correction techniques within mainstream grammar formalisms has been addressed by a number of these projects 
 ( Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994  , 
 Genthial et al. 1994 )  .",1,0,0,0,0,0,0
9006," GramCheck has developed a grammar checker demonstrator for Spanish and Greek native writers using ALEP 
 ( ET6/1 1991  , 
 Simpkins 1994 )  as the NLP development platform , a client-server architecture as implemented in the X Windows system , Motif as the ` look and feel ' interface and Xminfo as the knowledge base storage format .",0,0,0,1,0,0,0
9007," 
 ( Veronis 1988 )  claims that native writers are unlikely to produce errors involving morphological features , while 
 ( Vosse 1992 )  accepts such morpho-syntactic errors , in spite of the fact that an examination of texts by the author revealed that their appearance in native writer's texts is not frequent .",1,0,0,0,0,0,0
9008," 
 ( Veronis 1988 )  claims that native writers are unlikely to produce errors involving morphological features , while 
 ( Vosse 1992 )  accepts such morpho-syntactic errors , in spite of the fact that an examination of texts by the author revealed that their appearance in native writer's texts is not frequent .",1,0,0,0,0,0,0
9009," CSs are used in GramCheck roughly in the way presented in 
 ( Crouch 1994 )  and 
 ( Ruessink 1994 )  , developers of CSs for ALEP .",0,0,0,1,0,0,0
9010," CSs are used in GramCheck roughly in the way presented in 
 ( Crouch 1994 )  and 
 ( Ruessink 1994 )  , developers of CSs for ALEP .",0,0,0,1,0,0,0
9011," These clues are shaped as scores in the approach adopted for agreement errors , and , in this sense , our heuristics is closed to the metric operations performed by other grammar checkers based on NLP techniques 
 ( Veronis 1988  , 
 Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994 )  .",0,1,0,0,0,0,0
9012," These clues are shaped as scores in the approach adopted for agreement errors , and , in this sense , our heuristics is closed to the metric operations performed by other grammar checkers based on NLP techniques 
 ( Veronis 1988  , 
 Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994 )  .",0,1,0,0,0,0,0
9013," These clues are shaped as scores in the approach adopted for agreement errors , and , in this sense , our heuristics is closed to the metric operations performed by other grammar checkers based on NLP techniques 
 ( Veronis 1988  , 
 Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994 )  .",0,1,0,0,0,0,0
9014," These clues are shaped as scores in the approach adopted for agreement errors , and , in this sense , our heuristics is closed to the metric operations performed by other grammar checkers based on NLP techniques 
 ( Veronis 1988  , 
 Bolioli et al. 1992  , 
 Vosse 1992  , 
 Genthial et al. 1994 )  .",0,1,0,0,0,0,0
9015," Motivated by a concern for lexical organization and global coherence in the structure of lexicon , some researchers have moved towards more expressive semantic descriptions , as well as more powerful methods of combining them ( see for example  ( Pustejovsky 1991  ,  Pustejovsky 1995 )  ;  ( Briscoe et al. 1993 )  .",1,0,0,0,0,0,0
9016," Motivated by a concern for lexical organization and global coherence in the structure of lexicon , some researchers have moved towards more expressive semantic descriptions , as well as more powerful methods of combining them ( see for example  ( Pustejovsky 1991  ,  Pustejovsky 1995 )  ;  ( Briscoe et al. 1993 )  .",1,0,0,0,0,0,0
9017," Motivated by a concern for lexical organization and global coherence in the structure of lexicon , some researchers have moved towards more expressive semantic descriptions , as well as more powerful methods of combining them ( see for example  ( Pustejovsky 1991  ,  Pustejovsky 1995 )  ;  ( Briscoe et al. 1993 )  .",1,0,0,0,0,0,0
9018," This article will exploit one of these theories , The Generative Lexicon ( GL :  ( Pustejovsky 1995 )  , and extend it for the treatment of French mental adjectives .",0,0,1,0,0,0,0
9019," Mental adjectives which denote an emotional state or a competence ( agent-oriented , following  ( Ernst 1984 )  present interesting syntactic and semantic polymorphic behaviour , as noted in the literature ( see for example  ( Lehrer 1990 )  and  ( Croft 1984 )  ) .",0,0,0,1,0,0,0
9020," Mental adjectives which denote an emotional state or a competence ( agent-oriented , following  ( Ernst 1984 )  present interesting syntactic and semantic polymorphic behaviour , as noted in the literature ( see for example  ( Lehrer 1990 )  and  ( Croft 1984 )  ) .",1,0,0,0,0,0,0
9021," Mental adjectives which denote an emotional state or a competence ( agent-oriented , following  ( Ernst 1984 )  present interesting syntactic and semantic polymorphic behaviour , as noted in the literature ( see for example  ( Lehrer 1990 )  and  ( Croft 1984 )  ) .",1,0,0,0,0,0,0
9022," In the case of agent-oriented adjectives , the complement expresses the manifestation of the state and can be realized as an infinitive with e/pour or de ( examples ( 2a , b ) ) or a prepositional phrase ( 2c ) : ( 2a , b , c ) means that somebody is skilful in what he does or how he does it ( see  ( Croft 1984 )  ) .",1,0,0,0,0,0,0
9023," ( b ) to represent the semantic ambiguity of mental adjectives by use of dotted types (  ( Pustejovsky 1995 )  , chapter 6.2 ); ",1,0,0,0,0,0,0
9024," ( c ) to explain specific semantic selection by the notion of headedness (  ( Pustejovsky 1995 )  , chapter 5.3 ) .",1,0,0,0,0,0,0
9025," The two events are default events , as the adjective remains a state , even when it has a causative sense , contrary to real transitions ( accomplishment or achievement ) , like couler ` sink ' , for example ( as pointed out in  ( Pustejovsky 1995 )  , chapter 10 ",1,0,0,0,0,0,0
9026," The argument structure ( ARGSTR ) specifies that mental adjectives select for two arguments , one for human ( arg1 ) and a second for event ( see  ( Croft 1984 )  for a similar view ) .",0,1,0,0,0,0,0
9027," Following  ( Croft 1993 )  , we think that there are two processes implied in a causal emotional state : an experiencer must direct his or her attention to a stimulus and this causes the experiencer to enter in a mental state .",0,1,0,0,0,0,0
9028," The qualia structure ( QUALIA ) encodes the basic semantic type of a word ( its Lexical Conceptual Paradigm , or LCP ) and specifies how it is linked to other events and arguments of the event and argument structures ( see  ( Pustejovsky 1995 )  , chapter 6 ) .",1,0,0,0,0,0,0
9029," In doing this , it specifies how to project the qualia representation and acts as a filter to constrain the set of projectable qualia : the headed event projects the formula associated with that event and it is this formula which needs to be saturated at the syntax level (  ( Pustejovsky 1995 )  , Chapter 6.2.5 ) .",1,0,0,0,0,0,0
9030, These two ways of saturating a quale explain what  Croft (0000)   ( Croft 1984 )  and  ( Ernst 1984 )  have called the verbal/factive ambiguity of two arguments agent-oriented adjectives ( see also  ( Kiparsky and Kiparsky 1979 )  .,1,0,0,0,0,0,0
9031, These two ways of saturating a quale explain what  Croft (0000)   ( Croft 1984 )  and  ( Ernst 1984 )  have called the verbal/factive ambiguity of two arguments agent-oriented adjectives ( see also  ( Kiparsky and Kiparsky 1979 )  .,1,0,0,0,0,0,0
9032, These two ways of saturating a quale explain what  Croft (0000)   ( Croft 1984 )  and  ( Ernst 1984 )  have called the verbal/factive ambiguity of two arguments agent-oriented adjectives ( see also  ( Kiparsky and Kiparsky 1979 )  .,1,0,0,0,0,0,0
9033," In ( 23 ) , the modification by the adjective is possible as livre ( book ) contains in its qualia structure two events , namely lire ( to read ) ( telic of livre ) and ecrire ( to write ) ( agentive of livre ) ( see  ( Pustejovsky and Bouillon 1995 )  for the qualia representation of livre ) .",1,0,0,0,0,0,0
9034," Notice that when the events are defined in the lexical semantics of the word , the experiencing and the manifestation are intentional and controlled ( the experiencing is active , following  ( Lehrer 1990 )  .",0,0,0,1,0,0,0
9035," A first attempt at tackling the problem follows from the observation that most emotion adjectives ending in -eux ( with causal complement and not derived from psychological verbs , as ennuyeux , outrageux , etc. ) behave in the same way ( see the list in ( 25 ) ) and that , more generally , the suffix plays a crucial role in restricting the head ( see  ( Anscombres 1995 )  for a similar view and section 4 for other examples of the influence of the suffix ) .",0,1,0,0,0,0,0
9036," This distinction is in accordance with the classical distinction drawn between stative adjectives and dynamic ones , which , following  ( Quirk et al. 1994 ) : 434 , denote qualities that are thought to be subject to control by possessor .",0,0,0,1,0,0,0
9037," Machine Readable Dictionaries ( MRDs ) are a good source of lexical information and have been shown to be applicable to the task of LKB construction  ( Dolan et al. 1993  ,  Calzolari 1992  ,  Copestake 1990  ,  Wilks et al. 1989  ,  Byrd et al. 1987 )  .",0,0,0,0,1,0,0
9038," Machine Readable Dictionaries ( MRDs ) are a good source of lexical information and have been shown to be applicable to the task of LKB construction  ( Dolan et al. 1993  ,  Calzolari 1992  ,  Copestake 1990  ,  Wilks et al. 1989  ,  Byrd et al. 1987 )  .",0,0,0,0,1,0,0
9039," Machine Readable Dictionaries ( MRDs ) are a good source of lexical information and have been shown to be applicable to the task of LKB construction  ( Dolan et al. 1993  ,  Calzolari 1992  ,  Copestake 1990  ,  Wilks et al. 1989  ,  Byrd et al. 1987 )  .",0,0,0,0,1,0,0
9040," Machine Readable Dictionaries ( MRDs ) are a good source of lexical information and have been shown to be applicable to the task of LKB construction  ( Dolan et al. 1993  ,  Calzolari 1992  ,  Copestake 1990  ,  Wilks et al. 1989  ,  Byrd et al. 1987 )  .",0,0,0,0,1,0,0
9041," Machine Readable Dictionaries ( MRDs ) are a good source of lexical information and have been shown to be applicable to the task of LKB construction  ( Dolan et al. 1993  ,  Calzolari 1992  ,  Copestake 1990  ,  Wilks et al. 1989  ,  Byrd et al. 1987 )  .",0,0,0,0,1,0,0
9042," Efforts in finding connections between words is seen in work on automatic extraction of semantic relations from MRDs  ( Ahlswede and Evens 1988  ,  Alshawi 1989  ,  Montemagni and Vanderwende 1992 )  .",1,0,0,0,0,0,0
9043," Efforts in finding connections between words is seen in work on automatic extraction of semantic relations from MRDs  ( Ahlswede and Evens 1988  ,  Alshawi 1989  ,  Montemagni and Vanderwende 1992 )  .",1,0,0,0,0,0,0
9044," Efforts in finding connections between words is seen in work on automatic extraction of semantic relations from MRDs  ( Ahlswede and Evens 1988  ,  Alshawi 1989  ,  Montemagni and Vanderwende 1992 )  .",1,0,0,0,0,0,0
9045," Additionally , efforts in finding words that are close semantically is seen by the current interest in statistical techniques for word clustering , looking at co-occurrences of words in text corpora or dictionaries  ( Church and Hanks 1989  ,  Wilks et al. 1989 )  , ,  ( Pereira et al. 1995 )  .",1,0,0,0,0,0,0
9046," Additionally , efforts in finding words that are close semantically is seen by the current interest in statistical techniques for word clustering , looking at co-occurrences of words in text corpora or dictionaries  ( Church and Hanks 1989  ,  Wilks et al. 1989 )  , ,  ( Pereira et al. 1995 )  .",1,0,0,0,0,0,0
9047," Additionally , efforts in finding words that are close semantically is seen by the current interest in statistical techniques for word clustering , looking at co-occurrences of words in text corpora or dictionaries  ( Church and Hanks 1989  ,  Wilks et al. 1989 )  , ,  ( Pereira et al. 1995 )  .",1,0,0,0,0,0,0
9048," Inspired by research in the areas of semantic relations , semantic distance , concept clustering , and using Conceptual Graphs  ( Sowa 1984 )  as our knowledge representation , we introduce Concept Clustering Knowledge Graphs ( CCKGs ) .",0,0,0,1,0,0,0
9049," It will give the relations between the words , making the graph in some aspects similar to a script  ( Schank and Abelson 1975 )  .",0,1,0,0,0,0,0
9050," Such information is frequently used for noun taxonomy construction  ( Byrd et al. 1987  ,  Klavans et al. 1990  ,  Barriere and Popowich 1996 )  .",0,1,0,0,0,0,0
9051," Such information is frequently used for noun taxonomy construction  ( Byrd et al. 1987  ,  Klavans et al. 1990  ,  Barriere and Popowich 1996 )  .",0,1,0,0,0,0,0
9052," Such information is frequently used for noun taxonomy construction  ( Byrd et al. 1987  ,  Klavans et al. 1990  ,  Barriere and Popowich 1996 )  .",0,1,0,0,0,0,0
9053," A is a part of B )  ( Ahlswede and Evans 1996  ,  Dolan et al. 1993 )  .",1,0,0,0,0,0,0
9054, It has been constructed automatically according to the techniques described in  ( Barriere and Popowich 1996 )  .,0,0,0,1,0,0,0
9055," As we are using the conceptual graph formalism to represent our definitions , we can use the graph matching operations defined in  ( Sowa 1984 )  .",0,0,0,1,0,0,0
9056," In the maximal common subgraph algorithm proposed by  ( Sowa 1984 )  , two concepts ( C1 , C2 ) could be matched if one subsumed the other in the concept hierarchy .",0,0,0,1,0,0,0
9057, We can relax that criteria to match two concept s when a third concept C which subsumes C1 and C2 has a high enough degree of informativeness  ( Resnik 1995 )  .,1,0,0,0,0,0,0
9058, A set of lexical implication rules were developed by  ( Ostler and Atkins 1992 )  for relating word senses .,0,0,0,1,0,0,0
9059, Transitivity in relations is in itself a challenging area of study  ( Cruse 1986 )  and we have only begun to explore it .,1,0,0,0,0,0,0
9060, The semantic weight of a word or its informativeness can be related to its frequency  ( Resnik 1995 )  .,1,0,0,0,0,0,0
9061," Since there is no well-agreed to definition of what an utterance is , we instead focus on intonational phrases 
 ( Silverman et al. 1992 )  , which end with an acoustically signaled boundary tone .",1,0,0,0,0,0,0
9062," The following example , from the Trains corpus 
 ( Heeman and Allen 1995 )  , gives an example of a speech repair with the words that the speaker intends to be replaced marked by reparandum , the words that are the intended replacement marked as alteration , and the cue phrases and filled pauses that tend to occur in between marked as the editing term .",0,0,0,1,0,0,0
9063," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9064," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9065," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9066," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9067," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9068," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9069," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9070," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9071," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9072," Much work has been done on both detecting boundary tones ( e.g. 
 ( Wang and Hirschberg 1992  , 
 Wightman and Ostendorf 1994  , 
 Stolcke and Shriberg 1996a  , 
 Kompe et al. 1994  , 
 Mast et al. 1996 )  ) and on speech repair detection and correction ( e.g. 
 ( Hindle 1983  , 
 Bear et al. 1992  , 
 Nakatani and Hirschberg 1994  , 
 Heeman and Allen 1994  , 
 Stolcke and Shriberg 1996b )  ) .",1,0,0,0,0,0,0
9073," Discourse markers 
 ( Schiffrin 1987  , 
 Hirschberg and Litman 1993  , 
 Byron and Heeman 1997 )  are used to relate new speech to the current discourse state .",1,0,0,0,0,0,0
9074," Discourse markers 
 ( Schiffrin 1987  , 
 Hirschberg and Litman 1993  , 
 Byron and Heeman 1997 )  are used to relate new speech to the current discourse state .",1,0,0,0,0,0,0
9075," Discourse markers 
 ( Schiffrin 1987  , 
 Hirschberg and Litman 1993  , 
 Byron and Heeman 1997 )  are used to relate new speech to the current discourse state .",1,0,0,0,0,0,0
9076," Furthermore , in order to determine the extent of the reparandum , one needs to take into account the parallel structure that typically exists between the reparandum and alteration , which relies on at identifying the syntactic roles , or part-of-speech ( POS ) tags , of the words involved 
 ( Bear et al. 1992  , 
 Heeman and Allen 1994 )  .",1,0,0,0,0,0,0
9077," Furthermore , in order to determine the extent of the reparandum , one needs to take into account the parallel structure that typically exists between the reparandum and alteration , which relies on at identifying the syntactic roles , or part-of-speech ( POS ) tags , of the words involved 
 ( Bear et al. 1992  , 
 Heeman and Allen 1994 )  .",1,0,0,0,0,0,0
9078," However , speech repairs disrupt the context that is needed to determine the POS tags 
 ( Hindle 1983 )  .",1,0,0,0,0,0,0
9079," As part of the TRAINS project 
 ( Allen et al. 1995 )  , which is a long term research project to build a conversationally proficient planning assistant , we have collected a corpus of problem solving dialogs 
 ( Heeman and Allen 1995 )  .",1,0,0,0,0,0,0
9080," As part of the TRAINS project 
 ( Allen et al. 1995 )  , which is a long term research project to build a conversationally proficient planning assistant , we have collected a corpus of problem solving dialogs 
 ( Heeman and Allen 1995 )  .",1,0,0,0,0,0,0
9081," There is typically a correspondence between the reparandum and the alteration , and following 
Bear et al.  ( Bear et al. 1992 )  , we annotate this using the labels m for word matching and r for word replacements ( words of the same syntactic category ) .",0,1,0,0,0,0,0
9082," The POS tagset , based on the Penn Treebank tagset 
 ( Marcus et al. 1993 )  , includes special tags for denoting when a word is being used as a discourse marker .",0,0,0,1,0,0,0
9083," Full details can be found in 
 ( Heeman and Allen 1997  , 
 Heeman 1997 )  .",1,0,0,0,0,0,0
9084," Full details can be found in 
 ( Heeman and Allen 1997  , 
 Heeman 1997 )  .",1,0,0,0,0,0,0
9085," We now have two probability distributions that we need to estimate , which we do using decision trees 
 ( Breiman et al. 1984  , 
 Bahl et al. 1989 )  .",0,0,0,1,0,0,0
9086," We now have two probability distributions that we need to estimate , which we do using decision trees 
 ( Breiman et al. 1984  , 
 Bahl et al. 1989 )  .",0,0,0,1,0,0,0
9087," After the tree is grown , a heldout dataset is used to smooth the probabilities of each node with its parent 
 ( Bahl et al. 1989 )  .",0,0,0,1,0,0,0
9088," To allow the decision tree to ask about the words and POS tags in the context , we cluster the words and POS tags using the algorithm of 
Brown et al.  ( Brown et al. 1992 )  into a binary classification tree .",0,0,0,1,0,0,0
9089," Unlike other work ( e.g. 
 ( Black et al. 1992  , 
 Magerman 1995 )  ) , we treat the word identities as a further refinement of the POS tags ; thus we build a word classification tree for each POS tag .",0,1,0,0,0,0,0
9090," Unlike other work ( e.g. 
 ( Black et al. 1992  , 
 Magerman 1995 )  ) , we treat the word identities as a further refinement of the POS tags ; thus we build a word classification tree for each POS tag .",0,1,0,0,0,0,0
9091," We introduce null tokens between each pair of consecutive words  equation  and wi
 ( Heeman and Allen 1994 )  , which will be tagged as to the occurrence of these events .",0,0,0,1,0,0,0
9092," We start with the words and their POS tags that are in the context and for each non-null tone , editing term ( we also skip over E=ET ) , and repair tag , we insert it into the appropriate place , just as 
Kompe et al.  ( Kompe et al. 1994 )  do for boundary tones in their language model .",0,1,0,0,0,0,0
9093," Furthermore , if an editing term is completed , or the extent of a repair is known , we can also clean up the editing term or reparandum , respectively , in the same way that 
Stolcke and Shriberg  ( Stolcke and Shriberg 1996b )  clean up filled pauses , and simple repair patterns .",0,1,0,0,0,0,0
9094," All silence durations are automatically obtained from a word aligner 
 ( Research 1994 )  .",0,0,0,1,0,0,0
9095," In contrast , a word-based trigram backoff model 
 ( Katz 1987 )  built with the CMU statistical language modeling toolkit 
 ( Rosenfeld 1995 )  achieved a perplexity of 26.13 .",0,1,0,0,0,0,0
9096," In contrast , a word-based trigram backoff model 
 ( Katz 1987 )  built with the CMU statistical language modeling toolkit 
 ( Rosenfeld 1995 )  achieved a perplexity of 26.13 .",0,0,0,1,0,0,0
9097," The fourth column adds in speech repair correction , and shows that taking into account the correction , gives better detection rates 
 ( Heeman et al. 1996 )  .",1,0,0,0,0,0,0
9098," 
Bear et al.  ( Bear et al. 1992 )  used a simple pattern matching approach on ATIS word transcriptions .",1,0,0,0,0,0,0
9099," 
Nakatani and Hirschberg  ( Nakatani and Hirschberg 1994 )  examined how speech repairs can be detected using a variety of information , including acoustic , presence of word matchings , and POS tags .",1,0,0,0,0,0,0
9100," 
Stolcke and Shriberg  ( Stolcke and Shriberg 1996b )  examined whether perplexity can be improved by modeling simple types of speech repairs in a language model .",1,0,0,0,0,0,0
9101," For detecting boundary tones , the model of 
Wightman and Ostendorf  ( Wightman and Ostendorf 1994 )  achieves a recall rate of 78.1% and a precision of 76.8% .",1,0,0,0,0,0,0
9102," 
Wang and Hirschberg  ( Wang and Hirschberg 1992 )  did employ spontaneous speech , namely , the ATIS corpus .",0,1,0,0,0,0,0
9103, The models of Kompe et al.  ( Kompe et al. 1994 )  and Mast et al.  ( Mast et al. 1996 )  are the most similar to our model in terms of incorporating a language model .,0,1,0,0,0,0,0
9104, The models of Kompe et al.  ( Kompe et al. 1994 )  and Mast et al.  ( Mast et al. 1996 )  are the most similar to our model in terms of incorporating a language model .,0,1,0,0,0,0,0
9105," 
 Mast et al. (0000)  achieve a recall rate of 85.0% and a precision of 53.1% on identifying dialog acts in a German corpus .",1,0,0,0,0,0,0
9106, In  ( Busemann 1996 )  both approaches are combined resulting in a practical small generation grammar tool .,1,0,0,0,0,0,0
9107, The underlying procedure is valid for grammars written in typed unification formalisms ; it is here carried out for systemic grammars within the development environment for text generation KPML  ( Bateman 1997 )  .,0,0,0,1,0,0,0
9108," Computational instances of systemic grammar are successfully employed in some of the largest and most influential text generation projects--such as , for example , PENMAN  ( Mann 1983 )  , COMMUNAL  ( Fawcett and Tucker 1990 )  , TECHDOC  ( Roesner and Stede 1994 )  , Drafter  ( Paris and Vander Linden 1996 )  , and Gist  ( Not and Stock 1994 )  .",0,0,0,0,1,0,0
9109," Computational instances of systemic grammar are successfully employed in some of the largest and most influential text generation projects--such as , for example , PENMAN  ( Mann 1983 )  , COMMUNAL  ( Fawcett and Tucker 1990 )  , TECHDOC  ( Roesner and Stede 1994 )  , Drafter  ( Paris and Vander Linden 1996 )  , and Gist  ( Not and Stock 1994 )  .",0,0,0,0,1,0,0
9110," Computational instances of systemic grammar are successfully employed in some of the largest and most influential text generation projects--such as , for example , PENMAN  ( Mann 1983 )  , COMMUNAL  ( Fawcett and Tucker 1990 )  , TECHDOC  ( Roesner and Stede 1994 )  , Drafter  ( Paris and Vander Linden 1996 )  , and Gist  ( Not and Stock 1994 )  .",0,0,0,0,1,0,0
9111," Computational instances of systemic grammar are successfully employed in some of the largest and most influential text generation projects--such as , for example , PENMAN  ( Mann 1983 )  , COMMUNAL  ( Fawcett and Tucker 1990 )  , TECHDOC  ( Roesner and Stede 1994 )  , Drafter  ( Paris and Vander Linden 1996 )  , and Gist  ( Not and Stock 1994 )  .",0,0,0,0,1,0,0
9112," Given the notational equivalence of HPSG and systemic grammar first mentioned by  ( Carpenter 1992 )  and  ( Zajac 1992 )  , and further elaborated in  ( Henschel 1995 )  , one can characterize a systemic grammar as a large type hierarchy with multiple ( conjunctive and disjunctive ) and multi-dimensional inheritance with an open-world semantics .",1,0,0,0,0,0,0
9113," Given the notational equivalence of HPSG and systemic grammar first mentioned by  ( Carpenter 1992 )  and  ( Zajac 1992 )  , and further elaborated in  ( Henschel 1995 )  , one can characterize a systemic grammar as a large type hierarchy with multiple ( conjunctive and disjunctive ) and multi-dimensional inheritance with an open-world semantics .",1,0,0,0,0,0,0
